401,487,201
614,220,202
1289,684,201
198,438,201
1482,624,201
1505,485,201
841,227,201
201,611,201
1035,622,201
627,276,201
831,644,201
1222,273,201
652,182,201
1061,356,201
1038,655,201
1247,526,201
1451,218,201
709,672,201
1207,699,201
675,334,201
1203,171,201
282,533,201
313,384,201
1221,591,201
1253,628,201
1287,484,201
1102,317,201
637,659,201
1483,181,201
529,698,201
516,515,201
270,202,201
648,306,201
1400,262,201
384,568,201
446,165,201
1050,689,201
410,510,201
1686,421,201
433,148,201
749,423,201
644,514,201
876,520,201
766,456,201
611,408,201
584,679,201
666,883,201
1337,538,201
1278,442,201
120,621,201
633,435,201
439,838,201
784,370,201
657,666,201
1633,506,201
821,505,201
444,512,201
550,669,201
1297,533,201
897,592,201
546,210,201
401,276,201
1435,247,201
1215,534,201
1351,532,201
870,390,201
581,524,201
646,510,201
1067,391,201
1647,597,201
617,467,201
753,523,201
1625,229,201
649,198,201
1781,228,201
702,426,201
506,630,201
1573,248,201
1260,151,201
882,695,201
1050,319,201
624,417,201
628,443,201
595,641,201
922,510,201
1531,156,201
614,580,201
396,381,201
868,439,201
788,844,201
1041,454,201
413,359,201
938,578,201
1180,388,201
767,587,201
1048,533,201
688,803,201
1447,581,201
990,577,201
373,634,201
989,696,201
1055,651,201
1200,569,201
1679,676,201
878,503,201
504,568,201
1644,169,201
1669,262,201
515,365,201
413,383,201
483,827,201
794,623,201
1728,680,201
1658,578,201
1180,556,201
1478,441,201
1709,678,201
1009,677,201
1072,662,201
658,672,201
